"133353749860945/insights/page_negative_feedback/days_28","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","days_28","2023-12-19T08:00:00+0000","28 Days Negative Feedback From Users","28 Days: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/days_28","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","days_28","2023-12-20T08:00:00+0000","28 Days Negative Feedback From Users","28 Days: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/days_28","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","days_28","2023-12-21T08:00:00+0000","28 Days Negative Feedback From Users","28 Days: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/days_28","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","days_28","2023-12-22T08:00:00+0000","28 Days Negative Feedback From Users","28 Days: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/days_28","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","days_28","2023-12-23T08:00:00+0000","28 Days Negative Feedback From Users","28 Days: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/days_28","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","days_28","2023-12-24T08:00:00+0000","28 Days Negative Feedback From Users","28 Days: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/days_28","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","days_28","2023-12-25T08:00:00+0000","28 Days Negative Feedback From Users","28 Days: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/days_28","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","days_28","2023-12-26T08:00:00+0000","28 Days Negative Feedback From Users","28 Days: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/days_28","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","days_28","2023-12-27T08:00:00+0000","28 Days Negative Feedback From Users","28 Days: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/days_28","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","days_28","2023-12-28T08:00:00+0000","28 Days Negative Feedback From Users","28 Days: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/days_28","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","days_28","2023-12-29T08:00:00+0000","28 Days Negative Feedback From Users","28 Days: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/days_28","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","days_28","2023-12-30T08:00:00+0000","28 Days Negative Feedback From Users","28 Days: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/days_28","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","days_28","2023-12-31T08:00:00+0000","28 Days Negative Feedback From Users","28 Days: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/days_28","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","days_28","2024-01-01T08:00:00+0000","28 Days Negative Feedback From Users","28 Days: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/days_28","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","days_28","2024-01-02T08:00:00+0000","28 Days Negative Feedback From Users","28 Days: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/days_28","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","days_28","2024-01-03T08:00:00+0000","28 Days Negative Feedback From Users","28 Days: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/days_28","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","days_28","2024-01-04T08:00:00+0000","28 Days Negative Feedback From Users","28 Days: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/days_28","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","days_28","2024-01-05T08:00:00+0000","28 Days Negative Feedback From Users","28 Days: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/days_28","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","days_28","2024-01-06T08:00:00+0000","28 Days Negative Feedback From Users","28 Days: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/days_28","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","days_28","2024-01-07T08:00:00+0000","28 Days Negative Feedback From Users","28 Days: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/days_28","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","days_28","2024-01-08T08:00:00+0000","28 Days Negative Feedback From Users","28 Days: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/days_28","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","days_28","2024-01-09T08:00:00+0000","28 Days Negative Feedback From Users","28 Days: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/days_28","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","days_28","2024-01-10T08:00:00+0000","28 Days Negative Feedback From Users","28 Days: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/days_28","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","days_28","2024-01-11T08:00:00+0000","28 Days Negative Feedback From Users","28 Days: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/days_28","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","days_28","2024-01-12T08:00:00+0000","28 Days Negative Feedback From Users","28 Days: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/days_28","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","days_28","2024-01-13T08:00:00+0000","28 Days Negative Feedback From Users","28 Days: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/days_28","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","days_28","2024-01-14T08:00:00+0000","28 Days Negative Feedback From Users","28 Days: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/days_28","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","days_28","2024-01-15T08:00:00+0000","28 Days Negative Feedback From Users","28 Days: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/days_28","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","days_28","2024-01-16T08:00:00+0000","28 Days Negative Feedback From Users","28 Days: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/days_28","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","days_28","2024-01-17T08:00:00+0000","28 Days Negative Feedback From Users","28 Days: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/days_28","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","days_28","2024-01-18T08:00:00+0000","28 Days Negative Feedback From Users","28 Days: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/days_28","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","days_28","2024-01-19T08:00:00+0000","28 Days Negative Feedback From Users","28 Days: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/days_28","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","days_28","2024-01-20T08:00:00+0000","28 Days Negative Feedback From Users","28 Days: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/days_28","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","days_28","2024-01-21T08:00:00+0000","28 Days Negative Feedback From Users","28 Days: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/days_28","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","days_28","2024-01-22T08:00:00+0000","28 Days Negative Feedback From Users","28 Days: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/days_28","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","days_28","2024-01-23T08:00:00+0000","28 Days Negative Feedback From Users","28 Days: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/days_28","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","days_28","2024-01-24T08:00:00+0000","28 Days Negative Feedback From Users","28 Days: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/days_28","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","days_28","2024-01-25T08:00:00+0000","28 Days Negative Feedback From Users","28 Days: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/days_28","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","days_28","2024-01-26T08:00:00+0000","28 Days Negative Feedback From Users","28 Days: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/days_28","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","days_28","2024-01-27T08:00:00+0000","28 Days Negative Feedback From Users","28 Days: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/days_28","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","days_28","2024-01-28T08:00:00+0000","28 Days Negative Feedback From Users","28 Days: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/days_28","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","days_28","2024-01-29T08:00:00+0000","28 Days Negative Feedback From Users","28 Days: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/days_28","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","days_28","2024-01-30T08:00:00+0000","28 Days Negative Feedback From Users","28 Days: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/days_28","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","days_28","2024-01-31T08:00:00+0000","28 Days Negative Feedback From Users","28 Days: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/days_28","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","days_28","2024-02-01T08:00:00+0000","28 Days Negative Feedback From Users","28 Days: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/days_28","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","days_28","2024-02-02T08:00:00+0000","28 Days Negative Feedback From Users","28 Days: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/days_28","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","days_28","2024-02-03T08:00:00+0000","28 Days Negative Feedback From Users","28 Days: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/days_28","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","days_28","2024-02-04T08:00:00+0000","28 Days Negative Feedback From Users","28 Days: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/days_28","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","days_28","2024-02-05T08:00:00+0000","28 Days Negative Feedback From Users","28 Days: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/days_28","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","days_28","2024-02-06T08:00:00+0000","28 Days Negative Feedback From Users","28 Days: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/days_28","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","days_28","2024-02-07T08:00:00+0000","28 Days Negative Feedback From Users","28 Days: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/days_28","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","days_28","2024-02-08T08:00:00+0000","28 Days Negative Feedback From Users","28 Days: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/days_28","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","days_28","2024-02-09T08:00:00+0000","28 Days Negative Feedback From Users","28 Days: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/days_28","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","days_28","2024-02-10T08:00:00+0000","28 Days Negative Feedback From Users","28 Days: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/days_28","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","days_28","2024-02-11T08:00:00+0000","28 Days Negative Feedback From Users","28 Days: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/days_28","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","days_28","2024-02-12T08:00:00+0000","28 Days Negative Feedback From Users","28 Days: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/days_28","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","days_28","2024-02-13T08:00:00+0000","28 Days Negative Feedback From Users","28 Days: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/days_28","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","days_28","2024-02-14T08:00:00+0000","28 Days Negative Feedback From Users","28 Days: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/days_28","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","days_28","2024-02-15T08:00:00+0000","28 Days Negative Feedback From Users","28 Days: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/days_28","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","days_28","2024-02-16T08:00:00+0000","28 Days Negative Feedback From Users","28 Days: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/days_28","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","days_28","2024-02-17T08:00:00+0000","28 Days Negative Feedback From Users","28 Days: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/days_28","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","days_28","2024-02-18T08:00:00+0000","28 Days Negative Feedback From Users","28 Days: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2023-11-22T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2023-11-23T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2023-11-24T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2023-11-25T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2023-11-26T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2023-11-27T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2023-11-28T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2023-11-29T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2023-11-30T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2023-12-01T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2023-12-02T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2023-12-03T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2023-12-04T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2023-12-05T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2023-12-06T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2023-12-07T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2023-12-08T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2023-12-09T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2023-12-10T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2023-12-11T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2023-12-12T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2023-12-13T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2023-12-14T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2023-12-15T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2023-12-16T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2023-12-17T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2023-12-18T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2023-12-19T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2023-12-20T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2023-12-21T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2023-12-22T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2023-12-23T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2023-12-24T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2023-12-25T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2023-12-26T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2023-12-27T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2023-12-28T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2023-12-29T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2023-12-30T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2023-12-31T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2024-01-01T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2024-01-02T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2024-01-03T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2024-01-04T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2024-01-05T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2024-01-06T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2024-01-07T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
"133353749860945/insights/page_consumptions/days_28","133353749860945","page_insights","133353749860945","page_consumptions","","","0","days_28","2024-01-08T08:00:00+0000","28 Days Page Consumptions","28 Days: The number of clicks on any of your content. Stories generated without clicks on page content (e.g., liking the page in Timeline) are not included. (Total Count)"
